outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
0,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
1,Gragas,Vayne,TOP,BTier,49.8,69.49,3.5,2.9,BTier,49.61,62.96,4.2,8.2
1,Nidalee,Kha'Zix,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,S+Tier,50.38,47.06,10.1,9.9
1,Ashe,Yasuo,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,BTier,49.68,65.52,8.4,17.8
1,Renekton,Ezreal,MIDDLE,CTier,49.54,74.58,6.1,4.3,DTier,49.56,74.07,25.2,15.1
1,Rell,Leona,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,52.11,4.55,13.3,18.1
0,Ahri,Nasus,TOP,CTier,49.66,67.24,8.9,10.1,STier,50.73,35.59,4.8,4.6
0,Gragas,Ekko,JUNGLE,BTier,49.8,69.49,3.5,2.9,ATier,50.48,43.14,4.1,1.4
0,Tristana,Ezreal,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,49.56,74.07,25.2,15.1
0,Ashe,Seraphine,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,ATier,50.63,34.09,4.7,1.1
0,Janna,Singed,UTILITY,S+Tier,51.7,9.09,5.3,3.1,ATier,50.96,23.73,1.4,0.2
0,Nautilus,Camille,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.58,8.47,6.3,7.2
0,Hecarim,Lee Sin,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,49.04,80.39,15.9,13.2
0,Vex,LeBlanc,MIDDLE,S+Tier,51.72,18.97,3.8,4.1,STier,49.97,56.9,9.5,24.1
0,Miss Fortune,Caitlyn,BOTTOM,STier,50.5,33.33,8.9,2.6,DTier,48.57,85.19,11.9,21.6
0,Jax,Morgana,TOP,S+Tier,50.1,61.02,6.4,13.1,DTier,47.98,90.91,3.5,16.5
0,Pantheon,Gragas,TOP,CTier,48.19,84.09,1.6,1.8,BTier,49.8,69.49,3.5,2.9
0,Kindred,Shaco,JUNGLE,STier,50.91,23.53,3.8,4.1,S+Tier,50.77,33.33,5.4,21.3
0,Hwei,Quinn,MIDDLE,DTier,48.81,86.21,7.7,17.1,STier,51.55,10.17,2.2,1.4
0,Kai'Sa,Brand,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,47.99,88.64,2.7,15.2
0,Karma,Nami,UTILITY,BTier,49.99,52.27,7.9,3.0,S+Tier,51.31,18.18,10.7,1.5
0,Poppy,Nunu & Willump,TOP,STier,52.09,6.82,2.6,5.2,ATier,50.62,37.25,2.4,0.4
0,Nidalee,Jayce,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,DTier,47.74,91.53,3.3,2.3
0,Ezreal,Tristana,MIDDLE,DTier,49.56,74.07,25.2,15.1,S+Tier,50.73,37.93,11.2,19.0
0,Lucian,Zeri,BOTTOM,CTier,49.56,70.37,9.8,3.2,CTier,49.72,59.26,12.0,4.6
0,Milio,Lulu,UTILITY,STier,50.03,50.0,7.6,5.0,S+Tier,50.65,31.82,10.8,8.0
1,Kennen,Jayce,TOP,ATier,50.69,38.98,2.4,1.6,DTier,47.74,91.53,3.3,2.3
1,Hecarim,Master Yi,JUNGLE,BTier,49.9,60.78,5.3,3.7,STier,50.06,52.94,4.4,8.8
1,Twisted Fate,Hwei,MIDDLE,BTier,49.93,58.62,3.4,3.7,DTier,48.81,86.21,7.7,17.1
1,Miss Fortune,Jinx,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,51.36,22.22,14.9,5.9
1,Senna,Thresh,UTILITY,DTier,48.07,86.36,4.4,1.6,STier,50.04,47.73,12.6,4.8
0,Darius,Nasus,TOP,S+Tier,50.55,42.37,7.4,18.3,STier,50.73,35.59,4.8,4.6
0,Diana,Zyra,JUNGLE,BTier,49.92,58.82,5.3,2.6,BTier,49.67,63.64,4.0,8.5
0,Orianna,Ezreal,MIDDLE,DTier,48.98,84.48,3.6,0.6,DTier,49.56,74.07,25.2,15.1
0,Lucian,Jhin,BOTTOM,CTier,49.56,70.37,9.8,3.2,STier,50.05,44.44,15.2,3.4
0,Nami,Nautilus,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.37,72.73,13.1,20.7
0,Jax,Akali,TOP,S+Tier,50.1,61.02,6.4,13.1,DTier,49.0,82.76,4.8,12.0
0,Brand,Rammus,JUNGLE,DTier,47.99,88.64,2.7,15.2,STier,50.58,41.18,1.7,5.2
0,Lucian,Yone,MIDDLE,CTier,49.56,70.37,9.8,3.2,DTier,49.42,74.14,6.4,6.7
0,Zeri,Jinx,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.36,22.22,14.9,5.9
0,Leona,Anivia,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,52.23,13.79,2.1,1.7
1,Tryndamere,K'Sante,TOP,STier,50.85,30.51,3.0,4.4,DTier,46.62,94.92,4.3,2.0
1,Evelynn,Diana,JUNGLE,BTier,49.95,56.86,2.5,5.9,BTier,49.92,58.82,5.3,2.6
1,Corki,Lucian,MIDDLE,DTier,47.91,91.38,5.9,4.2,CTier,49.56,70.37,9.8,3.2
1,Twitch,Jinx,BOTTOM,STier,51.51,18.52,3.8,3.8,S+Tier,51.36,22.22,14.9,5.9
1,Rakan,Pyke,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,50.39,38.64,7.1,20.3
0,Kennen,Rumble,TOP,ATier,50.69,38.98,2.4,1.6,BTier,49.64,72.88,3.7,7.2
0,Udyr,Master Yi,JUNGLE,STier,51.88,5.88,3.4,2.3,STier,50.06,52.94,4.4,8.8
0,Yone,Taliyah,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.05,78.43,3.0,5.7
0,Jhin,Kog'Maw,BOTTOM,STier,50.05,44.44,15.2,3.4,STier,52.54,7.41,2.6,0.9
0,Zilean,Lulu,UTILITY,ATier,50.25,40.91,2.3,0.7,S+Tier,50.65,31.82,10.8,8.0
1,Garen,Jax,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.1,61.02,6.4,13.1
1,Bel'Veth,Lillia,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,S+Tier,51.66,7.84,9.2,18.6
1,Kai'Sa,Yone,MIDDLE,S+Tier,50.8,29.63,33.7,12.4,DTier,49.42,74.14,6.4,6.7
1,Corki,Ezreal,BOTTOM,DTier,47.91,91.38,5.9,4.2,DTier,49.56,74.07,25.2,15.1
1,Janna,Karma,UTILITY,S+Tier,51.7,9.09,5.3,3.1,BTier,49.99,52.27,7.9,3.0
0,Jax,Ornn,TOP,S+Tier,50.1,61.02,6.4,13.1,ATier,50.16,59.32,3.8,0.5
0,Jarvan IV,Kindred,JUNGLE,ATier,50.39,45.1,4.5,0.9,STier,50.91,23.53,3.8,4.1
0,Anivia,Cassiopeia,MIDDLE,STier,52.23,13.79,2.1,1.7,STier,52.36,10.34,2.2,2.6
0,Zeri,Jinx,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.36,22.22,14.9,5.9
0,Leona,Janna,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.7,9.09,5.3,3.1
1,Aatrox,Jax,TOP,ATier,49.96,64.41,11.4,16.2,S+Tier,50.1,61.02,6.4,13.1
1,Poppy,Zyra,JUNGLE,STier,52.09,6.82,2.6,5.2,BTier,49.67,63.64,4.0,8.5
1,Syndra,Corki,MIDDLE,CTier,49.48,68.97,5.1,2.3,DTier,47.91,91.38,5.9,4.2
1,Lucian,Ezreal,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,49.56,74.07,25.2,15.1
1,Nami,Nautilus,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.37,72.73,13.1,20.7
0,Tryndamere,Nasus,MIDDLE,STier,50.85,30.51,3.0,4.4,STier,50.73,35.59,4.8,4.6
0,Shyvana,Bel'Veth,JUNGLE,ATier,51.05,17.65,3.3,0.9,S+Tier,51.27,9.8,3.3,7.8
0,Brand,Kassadin,TOP,DTier,47.99,88.64,2.7,15.2,BTier,49.35,75.86,2.0,3.5
0,Draven,Jinx,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,S+Tier,51.36,22.22,14.9,5.9
0,Galio,Zyra,UTILITY,S+Tier,52.42,8.62,3.8,1.5,BTier,49.67,63.64,4.0,8.5
0,Kalista,Vayne,TOP,CTier,47.9,88.89,1.6,0.6,BTier,49.61,62.96,4.2,8.2
0,Kha'Zix,Bel'Veth,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,S+Tier,51.27,9.8,3.3,7.8
0,Zac,LeBlanc,MIDDLE,BTier,49.88,62.75,3.9,3.9,STier,49.97,56.9,9.5,24.1
0,Zilean,Jinx,UTILITY,ATier,50.25,40.91,2.3,0.7,S+Tier,51.36,22.22,14.9,5.9
0,Ashe,Teemo,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,48.82,81.36,2.3,2.4
0,Gangplank,Jax,TOP,DTier,48.93,79.66,3.1,1.4,S+Tier,50.1,61.02,6.4,13.1
0,Zyra,Ekko,JUNGLE,BTier,49.67,63.64,4.0,8.5,ATier,50.48,43.14,4.1,1.4
0,Tristana,Jhin,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,STier,50.05,44.44,15.2,3.4
0,Kai'Sa,Lucian,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.56,70.37,9.8,3.2
0,Blitzcrank,Rell,UTILITY,ATier,49.8,61.36,6.6,25.2,STier,51.19,22.73,5.3,2.8
1,Jax,Kled,TOP,S+Tier,50.1,61.02,6.4,13.1,STier,51.83,6.78,1.9,0.9
1,Kha'Zix,Maokai,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,50.67,29.55,2.0,0.4
1,Twisted Fate,Ezreal,MIDDLE,BTier,49.93,58.62,3.4,3.7,DTier,49.56,74.07,25.2,15.1
1,Neeko,Jhin,BOTTOM,BTier,49.66,65.91,1.6,0.8,STier,50.05,44.44,15.2,3.4
1,Karma,Seraphine,UTILITY,BTier,49.99,52.27,7.9,3.0,ATier,50.63,34.09,4.7,1.1
1,Vayne,Viego,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.82,66.67,11.5,6.7
1,Shaco,Gragas,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,BTier,49.8,69.49,3.5,2.9
1,Azir,Quinn,MIDDLE,DTier,46.39,100.0,2.5,0.4,STier,51.55,10.17,2.2,1.4
1,Kai'Sa,Jinx,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.36,22.22,14.9,5.9
1,Pyke,Leona,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,52.11,4.55,13.3,18.1
1,Garen,Jax,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.1,61.02,6.4,13.1
1,Kha'Zix,Shaco,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,S+Tier,50.77,33.33,5.4,21.3
1,Orianna,Ahri,MIDDLE,DTier,48.98,84.48,3.6,0.6,CTier,49.66,67.24,8.9,10.1
1,Zeri,Smolder,BOTTOM,CTier,49.72,59.26,12.0,4.6,DTier,48.61,81.48,5.2,1.6
1,Lulu,Sona,UTILITY,S+Tier,50.65,31.82,10.8,8.0,ATier,51.2,20.45,2.8,0.2
1,Tryndamere,Riven,TOP,STier,50.85,30.51,3.0,4.4,STier,50.81,33.9,4.2,1.5
1,Ekko,Fiddlesticks,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,52.0,1.96,3.2,2.7
1,Sett,Yone,MIDDLE,S+Tier,51.09,16.95,6.9,2.9,DTier,49.42,74.14,6.4,6.7
1,Ezreal,Aphelios,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,46.65,96.3,3.9,0.6
1,Leona,Zyra,UTILITY,S+Tier,52.11,4.55,13.3,18.1,BTier,49.67,63.64,4.0,8.5
1,Jax,Nidalee,TOP,S+Tier,50.1,61.02,6.4,13.1,S+Tier,50.17,50.98,9.2,12.7
1,Udyr,Viego,JUNGLE,STier,51.88,5.88,3.4,2.3,BTier,49.82,66.67,11.5,6.7
1,LeBlanc,Zac,MIDDLE,STier,49.97,56.9,9.5,24.1,BTier,49.88,62.75,3.9,3.9
1,Corki,Aphelios,BOTTOM,DTier,47.91,91.38,5.9,4.2,DTier,46.65,96.3,3.9,0.6
1,Janna,Lulu,UTILITY,S+Tier,51.7,9.09,5.3,3.1,S+Tier,50.65,31.82,10.8,8.0
0,Jax,Sett,TOP,S+Tier,50.1,61.02,6.4,13.1,S+Tier,51.09,16.95,6.9,2.9
0,Kha'Zix,Viego,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,BTier,49.82,66.67,11.5,6.7
0,Akali,Lux,MIDDLE,DTier,49.0,82.76,4.8,12.0,DTier,48.57,81.82,6.4,4.2
0,Ashe,Ezreal,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,49.56,74.07,25.2,15.1
0,Rakan,Rell,UTILITY,ATier,50.11,45.45,5.0,0.8,STier,51.19,22.73,5.3,2.8
0,Garen,Rengar,TOP,STier,50.45,45.76,6.8,4.7,DTier,48.61,88.24,2.7,5.4
0,Ekko,Rammus,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,50.58,41.18,1.7,5.2
0,Pantheon,Ahri,MIDDLE,CTier,48.19,84.09,1.6,1.8,CTier,49.66,67.24,8.9,10.1
0,Miss Fortune,Draven,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.09,40.74,5.7,25.6
0,Zilean,Leona,UTILITY,ATier,50.25,40.91,2.3,0.7,S+Tier,52.11,4.55,13.3,18.1
1,Irelia,Quinn,TOP,CTier,49.48,70.69,3.3,10.2,STier,51.55,10.17,2.2,1.4
1,Viego,Jarvan IV,JUNGLE,BTier,49.82,66.67,11.5,6.7,ATier,50.39,45.1,4.5,0.9
1,Galio,Corki,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,DTier,47.91,91.38,5.9,4.2
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Janna,Blitzcrank,UTILITY,S+Tier,51.7,9.09,5.3,3.1,ATier,49.8,61.36,6.6,25.2
1,Tryndamere,Garen,TOP,STier,50.85,30.51,3.0,4.4,STier,50.45,45.76,6.8,4.7
1,Teemo,Jarvan IV,JUNGLE,DTier,48.82,81.36,2.3,2.4,ATier,50.39,45.1,4.5,0.9
1,Ezreal,Irelia,MIDDLE,DTier,49.56,74.07,25.2,15.1,CTier,49.48,70.69,3.3,10.2
1,Lucian,Smolder,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,48.61,81.48,5.2,1.6
1,Milio,Sona,UTILITY,STier,50.03,50.0,7.6,5.0,ATier,51.2,20.45,2.8,0.2
0,Jax,Yorick,TOP,S+Tier,50.1,61.02,6.4,13.1,BTier,49.7,71.19,2.9,3.1
0,Hecarim,Brand,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,47.99,88.64,2.7,15.2
0,Orianna,Lucian,MIDDLE,DTier,48.98,84.48,3.6,0.6,CTier,49.56,70.37,9.8,3.2
0,Ashe,Kai'Sa,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.8,29.63,33.7,12.4
0,Pyke,Janna,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,51.7,9.09,5.3,3.1
1,Vayne,Cho'Gath,TOP,BTier,49.61,62.96,4.2,8.2,CTier,48.72,84.75,1.5,0.3
1,Diana,Sejuani,JUNGLE,BTier,49.92,58.82,5.3,2.6,CTier,49.28,70.59,3.8,0.4
1,Karma,Ezreal,MIDDLE,BTier,49.99,52.27,7.9,3.0,DTier,49.56,74.07,25.2,15.1
1,Kai'Sa,Varus,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,46.62,100.0,3.5,0.8
1,Rell,Janna,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,51.7,9.09,5.3,3.1
0,Garen,Jax,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.1,61.02,6.4,13.1
0,Lillia,Kindred,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,STier,50.91,23.53,3.8,4.1
0,Ezreal,Katarina,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,49.28,77.59,5.6,6.5
0,Kog'Maw,Jinx,BOTTOM,STier,52.54,7.41,2.6,0.9,S+Tier,51.36,22.22,14.9,5.9
0,Pyke,Karma,UTILITY,S+Tier,50.39,38.64,7.1,20.3,BTier,49.99,52.27,7.9,3.0
0,Darius,Jax,TOP,S+Tier,50.55,42.37,7.4,18.3,S+Tier,50.1,61.02,6.4,13.1
0,Gwen,Hecarim,JUNGLE,STier,51.07,20.34,3.0,2.2,BTier,49.9,60.78,5.3,3.7
0,Tristana,Yone,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,49.42,74.14,6.4,6.7
0,Kog'Maw,Brand,BOTTOM,STier,52.54,7.41,2.6,0.9,DTier,47.99,88.64,2.7,15.2
0,Karma,Nami,UTILITY,BTier,49.99,52.27,7.9,3.0,S+Tier,51.31,18.18,10.7,1.5
1,Jax,Sejuani,TOP,S+Tier,50.1,61.02,6.4,13.1,CTier,49.28,70.59,3.8,0.4
1,Bel'Veth,Xin Zhao,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,ATier,50.62,39.22,3.6,0.9
1,Hwei,Vladimir,MIDDLE,DTier,48.81,86.21,7.7,17.1,STier,50.51,44.83,3.0,4.2
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Irelia,Vi,TOP,CTier,49.48,70.69,3.3,10.2,DTier,48.4,92.16,4.1,1.3
0,Lillia,Aatrox,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,ATier,49.96,64.41,11.4,16.2
0,Syndra,LeBlanc,MIDDLE,CTier,49.48,68.97,5.1,2.3,STier,49.97,56.9,9.5,24.1
0,Draven,Jinx,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,S+Tier,51.36,22.22,14.9,5.9
0,Pyke,Renata Glasc,UTILITY,S+Tier,50.39,38.64,7.1,20.3,BTier,48.86,79.55,1.5,0.3
0,Aatrox,Irelia,TOP,ATier,49.96,64.41,11.4,16.2,CTier,49.48,70.69,3.3,10.2
0,Graves,Viego,JUNGLE,DTier,48.63,86.27,7.6,4.0,BTier,49.82,66.67,11.5,6.7
0,Azir,Ahri,MIDDLE,DTier,46.39,100.0,2.5,0.4,CTier,49.66,67.24,8.9,10.1
0,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
0,Blitzcrank,Thresh,UTILITY,ATier,49.8,61.36,6.6,25.2,STier,50.04,47.73,12.6,4.8
1,Jax,Akali,TOP,S+Tier,50.1,61.02,6.4,13.1,DTier,49.0,82.76,4.8,12.0
1,Lee Sin,Kindred,JUNGLE,DTier,49.04,80.39,15.9,13.2,STier,50.91,23.53,3.8,4.1
1,Jinx,Quinn,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,STier,51.55,10.17,2.2,1.4
1,Ziggs,Draven,MIDDLE,DTier,47.88,93.1,1.4,0.3,S+Tier,50.09,40.74,5.7,25.6
1,Alistar,Nami,UTILITY,STier,50.75,27.27,6.3,2.3,S+Tier,51.31,18.18,10.7,1.5
0,Gragas,Akali,TOP,BTier,49.8,69.49,3.5,2.9,DTier,49.0,82.76,4.8,12.0
0,Kindred,Brand,JUNGLE,STier,50.91,23.53,3.8,4.1,DTier,47.99,88.64,2.7,15.2
0,Annie,Tryndamere,MIDDLE,ATier,50.76,36.21,1.3,0.4,STier,50.85,30.51,3.0,4.4
0,Lucian,Kai'Sa,BOTTOM,CTier,49.56,70.37,9.8,3.2,S+Tier,50.8,29.63,33.7,12.4
0,Nami,Pyke,UTILITY,S+Tier,51.31,18.18,10.7,1.5,S+Tier,50.39,38.64,7.1,20.3
1,Jax,Fiora,TOP,S+Tier,50.1,61.02,6.4,13.1,S+Tier,50.68,40.68,4.4,8.5
1,Fiddlesticks,Kha'Zix,JUNGLE,STier,52.0,1.96,3.2,2.7,S+Tier,50.38,47.06,10.1,9.9
1,Corki,Azir,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,46.39,100.0,2.5,0.4
1,Varus,Caitlyn,BOTTOM,DTier,46.62,100.0,3.5,0.8,DTier,48.57,85.19,11.9,21.6
1,Soraka,Zyra,UTILITY,ATier,50.61,36.36,4.6,1.7,BTier,49.67,63.64,4.0,8.5
0,Quinn,Jax,TOP,STier,51.55,10.17,2.2,1.4,S+Tier,50.1,61.02,6.4,13.1
0,Nidalee,Graves,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,DTier,48.63,86.27,7.6,4.0
0,Yone,Akali,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,49.0,82.76,4.8,12.0
0,Ashe,Brand,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,47.99,88.64,2.7,15.2
0,Milio,Blitzcrank,UTILITY,STier,50.03,50.0,7.6,5.0,ATier,49.8,61.36,6.6,25.2
1,Yorick,Aatrox,TOP,BTier,49.7,71.19,2.9,3.1,ATier,49.96,64.41,11.4,16.2
1,Nidalee,Ivern,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,ATier,51.91,3.92,1.8,1.0
1,Akshan,Corki,MIDDLE,S+Tier,52.48,5.17,2.7,8.6,DTier,47.91,91.38,5.9,4.2
1,Miss Fortune,Kai'Sa,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.8,29.63,33.7,12.4
1,Thresh,Camille,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,51.58,8.47,6.3,7.2
1,Gragas,Jax,TOP,BTier,49.8,69.49,3.5,2.9,S+Tier,50.1,61.02,6.4,13.1
1,Udyr,Brand,JUNGLE,STier,51.88,5.88,3.4,2.3,DTier,47.99,88.64,2.7,15.2
1,Ezreal,Corki,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,47.91,91.38,5.9,4.2
1,Caitlyn,Karthus,BOTTOM,DTier,48.57,85.19,11.9,21.6,DTier,49.06,76.47,3.4,13.1
1,Bard,Thresh,UTILITY,ATier,50.2,43.18,3.2,0.4,STier,50.04,47.73,12.6,4.8
0,Jax,Urgot,TOP,S+Tier,50.1,61.02,6.4,13.1,ATier,51.16,13.56,2.3,0.5
0,Zed,Rengar,JUNGLE,DTier,48.8,87.93,7.0,18.7,DTier,48.61,88.24,2.7,5.4
0,Hwei,Ryze,MIDDLE,DTier,48.81,86.21,7.7,17.1,BTier,49.12,79.31,1.3,0.2
0,Kai'Sa,Varus,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,46.62,100.0,3.5,0.8
0,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Cassiopeia,Jax,TOP,STier,52.36,10.34,2.2,2.6,S+Tier,50.1,61.02,6.4,13.1
1,Nunu & Willump,Nidalee,JUNGLE,ATier,50.62,37.25,2.4,0.4,S+Tier,50.17,50.98,9.2,12.7
1,Corki,Yasuo,MIDDLE,DTier,47.91,91.38,5.9,4.2,BTier,49.68,65.52,8.4,17.8
1,Ashe,Kai'Sa,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.8,29.63,33.7,12.4
1,Soraka,Nautilus,UTILITY,ATier,50.61,36.36,4.6,1.7,DTier,49.37,72.73,13.1,20.7
1,Tryndamere,Rumble,TOP,STier,50.85,30.51,3.0,4.4,BTier,49.64,72.88,3.7,7.2
1,Kha'Zix,Lee Sin,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,DTier,49.04,80.39,15.9,13.2
1,Vladimir,Twisted Fate,MIDDLE,STier,50.51,44.83,3.0,4.2,BTier,49.93,58.62,3.4,3.7
1,Kai'Sa,Corki,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,47.91,91.38,5.9,4.2
1,Blitzcrank,Karma,UTILITY,ATier,49.8,61.36,6.6,25.2,BTier,49.99,52.27,7.9,3.0
0,Vayne,Udyr,TOP,BTier,49.61,62.96,4.2,8.2,STier,51.88,5.88,3.4,2.3
0,Karthus,Kindred,JUNGLE,DTier,49.06,76.47,3.4,13.1,STier,50.91,23.53,3.8,4.1
0,Nilah,Aurelion Sol,BOTTOM,STier,51.68,14.81,1.5,2.7,ATier,50.29,51.72,3.4,2.3
0,Hwei,Kog'Maw,MIDDLE,DTier,48.81,86.21,7.7,17.1,STier,52.54,7.41,2.6,0.9
0,Pyke,Nautilus,UTILITY,S+Tier,50.39,38.64,7.1,20.3,DTier,49.37,72.73,13.1,20.7
1,Vayne,K'Sante,TOP,BTier,49.61,62.96,4.2,8.2,DTier,46.62,94.92,4.3,2.0
1,Udyr,Rengar,JUNGLE,STier,51.88,5.88,3.4,2.3,DTier,48.61,88.24,2.7,5.4
1,Vladimir,Zoe,MIDDLE,STier,50.51,44.83,3.0,4.2,ATier,50.89,32.76,2.5,1.2
1,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
1,Zac,Leona,UTILITY,BTier,49.88,62.75,3.9,3.9,S+Tier,52.11,4.55,13.3,18.1
0,Mordekaiser,Poppy,TOP,STier,50.05,62.71,5.5,8.6,STier,52.09,6.82,2.6,5.2
0,Vi,Kindred,JUNGLE,DTier,48.4,92.16,4.1,1.3,STier,50.91,23.53,3.8,4.1
0,Zoe,Annie,MIDDLE,ATier,50.89,32.76,2.5,1.2,ATier,50.76,36.21,1.3,0.4
0,Ezreal,Kog'Maw,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,52.54,7.41,2.6,0.9
0,Rell,Lulu,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,50.65,31.82,10.8,8.0
0,Camille,Jax,TOP,S+Tier,51.58,8.47,6.3,7.2,S+Tier,50.1,61.02,6.4,13.1
0,Jarvan IV,Kindred,JUNGLE,ATier,50.39,45.1,4.5,0.9,STier,50.91,23.53,3.8,4.1
0,Kennen,Hwei,MIDDLE,ATier,50.69,38.98,2.4,1.6,DTier,48.81,86.21,7.7,17.1
0,Samira,Ezreal,BOTTOM,DTier,48.69,77.78,4.9,10.7,DTier,49.56,74.07,25.2,15.1
0,Rell,Rakan,UTILITY,STier,51.19,22.73,5.3,2.8,ATier,50.11,45.45,5.0,0.8
0,Udyr,Jax,TOP,STier,51.88,5.88,3.4,2.3,S+Tier,50.1,61.02,6.4,13.1
0,Lillia,Sylas,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,S+Tier,50.83,34.48,7.4,9.3
0,Talon,Malzahar,MIDDLE,ATier,50.65,41.38,2.9,1.3,BTier,49.75,62.07,3.5,4.1
0,Lucian,Draven,BOTTOM,CTier,49.56,70.37,9.8,3.2,S+Tier,50.09,40.74,5.7,25.6
0,Soraka,Blitzcrank,UTILITY,ATier,50.61,36.36,4.6,1.7,ATier,49.8,61.36,6.6,25.2
1,Nasus,Neeko,TOP,STier,50.73,35.59,4.8,4.6,BTier,49.66,65.91,1.6,0.8
